comments	label
6명전부 별론데 그나마 저중에 문희준이 제일 인기많았고 많이 벌었고	0
6월 29일 전미선에 이어 7월 31일 박일 성우님 올해 몇번째 연예계 비보가 내려오는 거죠	0
대세배우	0
mbc 주말 드라마 다시했으면 ㅠㅠ	0
sm에 핍박 당하고 여기서 끝났다고 생각하십니까 인생은 항상 반전이 있습니다 무죄로 밝혀지면 이제는 배우로 열심히 활동하면 됩니다	0
dna가 좋아서 기대했는데 페이크러브 정말 실망 좋다는 사람들 방탄팬이라는 입장 떠나서 만일 신인그룹이 같은 노래 불렀다 쳐도 과연 좋다고 수있나 뮤비는 오글거리고	0
내나이 쉰네살인데 순간순간 옛기억이 떠오를때 부끄러워 나혼자 몸이 오그라들때가 있는데 공배우님도 그런 느낌 아닌까요	0
‘노무현’하지 않은게 다행이네요	0
충격 결국 하나경이 맞았네 강은비 그렇게 안봤는데	0
ㄱㅣ사 쓸게 없구나 이딴게 기사에 나오고 봐야하다니	0
ㅉㅉㅉ 개인이 여행간걸 머라고 하는게 아니잖아 굳이 지금 이렇게 예민한 시기에 sns 올린게 문제인거지	0
ㅊㅈ만나고나서 많이 바뀌긴했짘ㅋㅋㅋㅋㅋ	0
ㅋㅋ 더럽다 진짜 ㅋㅋ	0
ㅋㅋㅋ 드라마 ㅆ노잼 좀비들 퀄리티 무엇 ㅋㅋㅋ 다신안본다	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ열폭들 한다고 난리났다 진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
ㅋㅋㅋㅋㅋ아이고 핫하긴핫하네 기사마다 악플달러 달려오니	0
ㅋㅋㅋ위스플 제외한 한연생을 찍으면 되지 개소리냐 ㅋㅋㅋㅋ	0
ㅋ넘재미져 힐링된다	0
아들이 뭔죄야 뭔상관이야 아들한테 어떤 의도도 합의도 없이 이뤄진일을 같이 책임지라고	0
ㅎㅎ문대통령님께서 대책강구를 잘하시고 계시고 중국에게도 지원해주시니 우리 국민들은 안심하고 다닐 있네요	0
ㅜㅜ 승리를 믿어요 아닐꺼라고	0
ㅠㅠ 박일성우님이 더빙한 영화를 보며 성장한거나 마찬가지입니다 목소리 그리울꺼예요 삼가 고인의명복을빕니다	0
가면가왕 아직도 하네 반갑다	0
간만에 재밌었다 전회장의 빈자리가 아쉽다 전회장 있을땐 의자앉아서 토크만해도 재밌었는데	0
간통죄 폐지다 고로 법적으로 홍상수랑 김민희 사귀는건 아무런 결격사유가 없다 한번 사는인생 사랑하는 사람이랑 사겨야지 자식있다고 의무감으로 부인이랑 필요없다고 본다 홍상수 이해한다	0
갈수록 듣보들만 자꾸 나오네 섭외력이 떨어졌나 이럴거면 박근혜 이명박도 출연시켜서 가왕되라고 해라	0
갈수록 싸구려가 되가네	0
감량만 한게 아닌거같던데 방송보다 누구지 했는데	0
갑질하다가 골로가신 연예인들 많던데	0
강다니엘 개발리는데	0
강다니엘 노력한거 안다 시끄러운 얘기 많지만 진심 아는 사람들은 알고 있다 여기서 이런저런 얘기하는 사람들 정말 팬인 사람이 얼마나 될까 어차피 자기일 아니니 쉽게 말하는 것일 뿐이다	0
강다니엘 팬들 생각해서 초스피드로 달려온 잊지않아 앞으로도 같이 가자??	0
강단이 딸이 불쌍하다 딸은 외국에 보내놓고 ㅋㅋ 지는 연애질이라니 ㅋㅋㅋ	0
강씨는 갈수록 짧은 햇님 닮아가네 먹방 잘하게 생겼어 ㅋㅋㅋ	0
강인이는 축구만 하는줄 알았더니ㅠ	0
강한나는 한지민이랑 투샷 안나오는게 좋을듯 한지민 너무 예뻐	0
강혁민한테 뭐라 필요는 없는데 ㅋㅋ 과거에 친하지 않은 동료가 있었는ㄷㅔ 그때도 낌새가 이상해서 멀리했는데 몇년 후에 알고보니 이런 상황이 일어났고 여러 사람들이 물어보니 그때도 이런 심증 있었다 말한 뿐이자나	0
강형우캍은 사람이 정이 많아보이지만 저런사람이 칼같이 자르면 정말 냉정하단다	0
강효진 기자 공익제보자 신분 노출로 공익신고자보호법 제12조 제1항에 따른 처벌 대상입니다	0
개강두를 주말에도 봐야된다니 평일에 보는것만 해도 짜증나는데	0
개그프로에서 마니 활용될것같음 보여주신 열심과 열정에 박수를 보냅니당 ^^믿고보는 배우로 자리매김 하셔욤 ^^화이팅	0
개노잼 철거촌이 주무대배경임 ㅡㅡ 미션임마서블이 훨씬 훠얼씬 재밌더라 이거보고 보니까 개안하는 느낌	0
개존잼임 이거 꼭보세요	0
다시 사귀믄 좋겠음	0
하차해 리얼 노잼	0
건들지 말아주세요	0
검사할때 한방울 슬쩍 떨어뜨리고 마약 나왔다고 하면 누구나 걸리는거 아니냐	0
검은 사제들 같은 영화도 5백만 인데 영화가 천만이 넘는다는게 놀랍다 유치해서 오글거려 죽는줄 알았는데	0
결국 유연석도 ㅋㅋㅋㅋ커피프렌즈는 적당한사기에 끝났네	0
결국 쥬비스 광고글	0
결혼은 인륜지대사라 할만큼 중요한 일인데 애들 소꿉장난도 아니고 참으로 어이가 없구나	0
경솔하다 전여친이 같이 방송일 하시는분인데	0
계속 버티는거 보면 인간 인성이 나오는거지	0
계약기간이 남아있던건가 아니면 yg랑 한패일수도 ㅋㅋ	0
고럼고럼 당연한거지	0
고마워요 힘낼게요 귀찮아서 마지 못해 느낌이네	0
고모닮았네 많이 컸네ㅎ	0
고음잘지르는사람만 노래 하는거 아니다이석훈처럼 섬세하고 듣기좋은 목소리도 노래 잘한다 장르가 다양할뿐 불후에선 이석훈 목소리 먹혓지 거긴 첨엔 고음만 점수 많이 나왓거든 하지만 지금은 달라	0
고이은주배우와 서로사랑했다고했을때랑 너무다른모습ㅇ다	0
고현정카리스마ㄷㄷ 넘이쁘다	0
곱단이도 행복했을 거예요 원희씨처럼 예쁘고 따뜻한 분이 엄마여서요 끝까지 곱단이와 예쁜 시간이 되기를 바래요 곱단아 힘내♡	0
공부공공부 이민가고싶다	0
공효진하고 김래원은 다른 예능은 안나오고 시청률 1%도 안나오는 저런프로에 래원아 차라리 시상식에를 나와라	0
과연 한명일까 옹xx 강xxx 근본어디 못간다 ㅋㅋ	0
관심 받고 싶은 선동질에 불과함 호응하는 바보짓	0
관종짓 시작 남친이랑 헤어졌냐 ㅉㅉ	0
광규형님 성국이형팬입니다 꼭좀 전해주세요	0
광희는 의외로 추격전에 강한 면모를 보여주며 에이스로 성장했다 이거빼고 맞음	0
괜찮아 박명수가 그자리 꿰찬다	0
괜찮은척 오지구요 팬들 선비코스프레 ㅎㅎㅎ	0
구동매 라는 인물은 별로고 설정자체가 어거지요 항상 똑같은 표정에 위협만 하는	0
구라가아니구 그라다 기레가	0
구하라처럼 응원받으려고 머리썼네	0
구혜선 sns할 동안 안재현 마녀사냥 당하던거 기억나게 만드는군	0
구혜선 힘내세요	0
구혜선 더러운 뱀같은 구차스런 에휴 얍삽한년 바짓가랑이 붙잡고 늘어지는 방법이 차암 천박해 ㅉㅉ	0
구혜선씨 응원합니다 나쁜 소속사 나쁜ㅅㄲ 악플다는 댓글알바들 절대 봐주지 말고 무너지지마세요 나쁜것들은 천벌받을거에요	0
국민들은 이미 당신을 용서했습니다 그래도 충분히 자숙하고 재충전하셔서 좋은 작품으로 뵙길 기다리겠습니다	0
국주씨 활동 많이 안하시는듯 활동 많이 해주세요 이뻐요 화이팅	0
궁금해서 인스타 구경했는데 열심히 영상도 올리고 귀엽게 보이는데 ㅋㅋㅋㄹㅇ 여자임	0
권리없으면 이래라 저래라 말하지마	0
여자도 인생이 바뀌고 치욕스러운 고통은 오래도록 잊혀지지 않을겁니다 아무리 10년 일이라지만 욕구 잠시 채우고자 했던 행동들 충분히 반성하시고 다시 돌아오세요	0
그나마 블랙 보단 괜찮다	0
그냥 번개탄 사서 조용히 마무리해라	0
그냥 안나오시면 같은데	0
그냥 예능으로 봐라 ㅡㅡ	0
그냥 옥주현이 싫다	0
그냥 운동 되게 많이 하신거 같은데 깡마른 허벅지보단 보기 좋음	0
그냥 이혼해줘라 짧은 인생 인연이 아닌걸 알았으면 분해하지말고 놔줘라 자신을 위해서	0
그냥 한번하고 끝내라	0
그래 그동안 아니꼽게 봤지만 그래도 아프다니까 치료에 전념해서 완쾌하길	0
그래도 김용진	0
그래도 믿어볼란다	0
그래도 사진보니깐 반성을 많이 하시는거같아서 보기좋아요	0
그래도 애들 입장에서 좋겠어요^^사진은 자연스럽게 찍으신 사진이 예뻐요ㅎ	0
그래도 욕은 하지마라 니들 모르게 썩은재료에 위생더러운 음식점이 얼마나많은데 차라리 맛없는게 낫지	0
그래도 인정하는 모습이좋네	0
그래도 제작진은 힘든 결정이였을꺼예요프로그램 만들기 위해 투입된 직원들은 일자리인데 다른 멋진 작품 생각하셔서 다시 모이시길 바래요	0
그래도 진심은 느껴지네	0
그래서 누군데	0
그런이야기 할수도 있다고 본다 실제로 한것도 아니고 별거 같고 x랄들이넹	0
그럼 문재인님이라고 해야하나	0
그럼 서현진이 서브를 하겠냐 이미 백진희가 주인공으로 나오는데 어그로 하지마	0
그럼 정용화에게 사과 하세요	0
그리 기대했는데 사실 짜증남 아직까지 대체 그많은 캐리터들 골고루 분배도 안되고 뭐지 하다 끝남 결국 타노스가 최강이었던거 스포죄송합니다만 저처럼 기대넘하고보믄 안될것같은	0
그만 욕했으면 스스로 받고 있잖아요	0
그만좀나아요ㅠ성은씨활동좀하게 ㅋㅋ	0
그만큼 살아있으면서 가족 애간장 끓였으면 죽을땐 잘가야죠	0
그애미에 그딸에 그남편	0
극중 지성이 맡은역할 정말 별로	0
근데 궁금한데 이혼하면 시부모나 장인장모랑 어떻게 되냐 길에서 만나면 어떻게 되게 궁금하네 관계가 달라졌으니 서로 뭐라고 호칭할지 어떻게 대할지 궁금해	0
근데 김지석은 나올 짬밥이 아닌데	0
근데 누구에요	0
근데 도대체 누구냐 ㅡㅡ 연예인이라고 아무나 기사 내버리네	0
근데 어쩔	0
근데 여자 이쁘긴 오지게 예쁘다 여자의 첫사랑이 정겨운이라면 정겨운은 진짜 위너다	0
근데 의문인게 apt 저팀 베스트 멤버 마자 리그 1위2위 다투는 팀이라 들었는데 아마추어여도 문수인급 애들 즐비할텐데 더방 놈들이 주작하는 느낌이낫다	0
근데 장재인이 꼬셔서 이렇게 된거잖아ㅋㅋ 지금 프로그램 방영중인데 피디 개난감할듯 편집하기도 뭐하고 종방하겠지	0
근데이혁은유투부로 돈벌던데	0
근력 운동도 빡시게 했을텐데 근육이 없네 3달이면 충분히 눈에 보일만큼 생기는데	0
기다렸어요 아프고 상처받지 말고 힘내서 행복한 가정 지키며 해내길 응원합니다	0
기사거리 오지게 없나벼 지겨워 별것도 아닌데	0
기사거릿 드럽게 없나보네	0
기사에 맨날 단발 댓글만 달려서 본인은 속상할 수도 있겠지만 단발이 너무 심하게 어울려 긴발일 때랑 차이가 너무 심해 ㅋㅋ	0
기사제목만 봐도 노잼냄세나네ㅋㅋㅋ	0
기안 없으니깐 개꿀잼 ㅋㅋㅋㅋㅋㅋ	0
기안 왜안나오고 어쩜 한마디 언급도 없고 기안없으니 재미도 없고 쌈디 기안 없으면 나혼자산다 재미없다고 본인 입으로 말하면서	0
기안84 좋아요	0
기안84 화이팅 누가 뭐래도 당신이 최고에요	0
기안은 유지 눈치참없고	0
기안이 젤웃김	0
기자들이 어떤 질문할지도 예상 했을것이고 내편이 아닌걸 알텐데 누구라도 묵묵히 들어갈듯 그냥 냅둬요 지켜보다보면 밝혀지겠죠	0
기자야 너도 인간이니	0
긴또깡 장군님 애인이네 삼둥이 증조할아버지 애인 ㅋㅋㅋ	0
아디다 버맀 불쌍한 그아가 가아 많나	0
길어봐야 3년	0
길참주 배우 찾아봤네요 요즘 너무 재밌게 보는 드라마^^남궁민배우 연기도 정말 최고예요	0
김건모 부릅니다 도자기 처럼 깨진 사랑	0
김건모씨 나중에 확인후에 악플달앗던 인간들 전부봐주지말고 신고해서 처벌하세요 악플 다는것들 용서할 필요도없는 인간 쓰레기들입니다	0
김고은 기사 사진보고 왔는데 훨씬 아름다우심 ^^	0
김구라 재평가설	0
김나영 발톱의 때만큼도 못사는것들이 불쌍하다고 응원한대 ㅋㅋㅋ 니들이 불쌍해 니들 시궁창 인생이나 보살피렴 ㅋㅋ	0
김동현은 왜갔냐ㅋㅋ얼굴도장찍으러갔냐ㅋㅋㅋ 다른 유명한것들도 안갔는데ㅋㅋㅋ	0
김민서가 누구야	0
김민준 예전에 기자들한테 가운데손가락 날렸었지 ㅋㅋㅋㅋㅋㅋ	0
김민희배우좋은대 응원해주고싶다	0
김병만씨가 제일 불쌍하내요	0
김보라 얘는 이때까지 맡은 배역들보면 전부다 우울하고 비극적인 역할뿐이드라	0
김새롬씨 때문에 맘고생이 심했나보네요 부디 힘내시고 법원도 부디 선처해주길	0
김성재는 무슨 듣보잡인가요 꼰대들 추억팔이 하는중	0
김신영은 진짜 최고 개그맨임ㅋㅋㅋ	0
김윤아가 누구지 노래는 하는듯	0
김정훈이 해명해야 하는 이유라도 있나 대중은 그에게서 답변을 얻으려하지 응답해야할 의무도 없어 이것들아 김정훈에게 일방적으로 욕하려들지마라	0
김주원을 뛰어넘는 현빈의연기 유진우로 기억될거같으네 ㅎㅎ	0
김지원 저런 분장은 ㅎㅎ 그래도 이쁘긴 하지만	0
김지훈땜에 안보고 못보겠다 아까비	0
김태희가 좋은이유중하나가 엄청털털하다고 하더라 성격이 남동생잇어서그런지몰라도	0
김태희동생이 결혼하는구나 그런데 일반인 결혼을 우리가 알아야하나	0
김하늘 이상한 설정만 안했어도 좋았을텐데 ㅠㅠ	0
김현중 침대녀	0
김흥국 아직 살아있네 조문도가고 쪽팔려서 길거리 다니겠는가 암튼 다음생에는 바람끼 같은거 하지맙시다	0
김희철 민경훈 워터스포츠웨어브랜드	0
까다까다 짓거리들을 다하는군요 조국을 완전 벌거숭이를 만드는과정 어쨌든 청문회를 걸쳐야 진위가 밝혀지겠네요	0
깨끗하게 마무리해라 더티하게 뭐하는짓이야 애들이 커서 이내용을 알면 잘했어요 하겠다	0
꼬시다ㅋㅋㅋㅋㅋㅋ근데 누구징	0
그렇게 수술장면을 보여줘야하나요 너무 불필요하게 적나라한 수술장면이 나오는거같네요	0
저렇게 티를내요 야밤에 수영복입고 뭔짓이래 전현무도 같이 찍어서 올리고 서로좋아요 눌러주고 방송에서도 티팍팍내고다니면서 프로그램 변질시키고 다녀야제 밉상커플들아	0
꼴랑14키로 140키로가 아니고 ㅋㅋ	0
꽃할매보단 역시 꽃할배지	0
나는 lgvip인댕	0
나는월세1000만원에70십네고사러 아들만셋 탁씨얘기보니까나두거기가서살구싶다 현실적이면	0
나도 하면 가고 싶다 꿈이겟지요	0
나도 한달에 9kg빼고싶다	0
나라면 자핑이랑 사귐	0
나랑동갑에 결혼한 년도까지 똑같으네아직 좀더 살아도 되는 나이인데 부디 좋은곳으로 가시길	0
나르샤는 성형 할꺼면 조금만 하지 지금은 너무 많이 한거같아 부자연 스러워 아쉬움 ㅜㅜ	0
나머지도 물갈이 해야할듯 다들 재미없고 늙고	0
나오지좀 말아라 보기불편하다	0
나이 먹으면서 점점 사악해 지는듯	0
나이가 어려보이셔서	0
나이는 어린편이지만 작품을 선택하는 안목이 남다른 배우^^ 응원합니다♡	0
나이차이 많이안나요 둘다40대 입니당ㅎㅎ	0
마약보다 바람이 더럽다고봄	0
슈링크하는데도 고통스러웠음 그이후 레이저 시술은 쳐다도 안봄	0
언니도 재미있구 둘이 티격태격 하는것도 재미있던데 왜들 그러냐	0
여잔데 모유비누반대함 무엇보다 여성의 젖을 상품화한다는게 싫음 여성의 신체는 항상 상품화되어야하죠 이시영언니도 반성했으면하네요	0
